Date,Location,Rainfall Pred.,Evaporation Pred.
2017-04-12,PerthAirport,3.777122271817412,7.014594779729311
2017-04-13,PerthAirport,5.379751313485706,5.74823934406241
2017-04-14,PerthAirport,0.5706475540763547,15.061062312963436
2017-04-15,PerthAirport,3.038445370963429,2.7578626595797093
2017-04-16,PerthAirport,1.3848053643753073,3.6082540500378717
2017-04-17,PerthAirport,3.5451323989850603,3.147991053204589
2017-04-18,PerthAirport,2.975243110494663,6.060590540133452
2017-04-19,PerthAirport,1.4808831061669663,7.598508775275196
2017-04-20,PerthAirport,3.38868028553375,4.535330123384633
2017-04-21,PerthAirport,1.9566053997701773,8.951727966135078
2017-04-22,PerthAirport,0.7334434180236993,0.3038320728392305
2017-04-23,PerthAirport,2.813638974307727,1.767339323619197
2017-04-24,PerthAirport,4.043565303072932,5.374988476267434
2017-04-25,PerthAirport,3.883115266599911,2.6323217464852693
2017-04-26,PerthAirport,6.329350960094801,10.237473838981856
2017-04-27,PerthAirport,1.9458642547346514,7.111313863188455
2017-04-28,PerthAirport,0.16561770861048974,7.994671854327295
2017-04-29,PerthAirport,7.630158371575748,0.5194828878704492
2017-05-01,PerthAirport,6.0941128657519545,3.8778047951259307
2017-05-02,PerthAirport,2.314555639382188,7.597647511673408
2017-05-03,PerthAirport,9.453004772904134,2.9610605231216383
2017-05-04,PerthAirport,1.3970478159764221,2.3981555638338774
2017-05-06,PerthAirport,1.014902057283719,5.903870096578996
2017-05-07,PerthAirport,2.9534862114106017,4.457386416951161
2017-05-08,PerthAirport,6.310894989015472,2.441963840037875
2017-05-09,PerthAirport,2.481044726666769,5.999432194614909
2017-05-10,PerthAirport,3.4504781155035893,4.502613790984713
2017-05-11,PerthAirport,8.71617313193282,5.431598603017845
2017-05-12,PerthAirport,0.6863905656206801,9.477431794028437
2017-05-13,PerthAirport,3.2122668082919663,8.738584320215546
2017-05-14,PerthAirport,3.526890342441636,9.063291062703087
2017-05-15,PerthAirport,2.193635532359508,10.088295467019012
2017-05-16,PerthAirport,3.3212242968108834,3.2688362451788655
2017-05-17,PerthAirport,0.6107141798842206,6.27105253798622
2017-05-18,PerthAirport,0.9719353287300315,5.215707583852231
2017-05-19,PerthAirport,4.537609919045648,11.82978917994301
2017-05-20,PerthAirport,2.6602594134063944,9.6799924574122
2017-05-21,PerthAirport,4.967034451299585,2.263878890280459
2017-05-22,PerthAirport,0.5669781095649077,2.892024262037448
2017-05-23,PerthAirport,3.676669376774152,8.503705260868363
2017-05-24,PerthAirport,2.7368934737605954,6.363492706388032
2017-05-25,PerthAirport,0.15430556193096368,4.217855342492679
2017-05-26,PerthAirport,0.26801264493172283,6.941089375173213
2017-05-27,PerthAirport,5.268402306602061,7.167964362468634
2017-05-28,PerthAirport,3.926518505042382,5.348436255454159
2017-05-29,PerthAirport,1.0532466696889813,3.664923292210661
2017-05-30,PerthAirport,3.6294884863667116,3.8819777917044798
2017-05-31,PerthAirport,5.786364562708716,2.725269199183889
2017-06-01,PerthAirport,0.698409271919752,5.220363508128996
2017-06-02,PerthAirport,4.962413552751746,3.241175323232665
2017-06-03,PerthAirport,1.8027714039857075,2.357751896469403
2017-06-04,PerthAirport,2.5889124779294876,6.964256304864024
2017-06-05,PerthAirport,0.27978016858943033,7.125019145545812
2017-06-06,PerthAirport,5.1227272006644995,0.18622402044687725
2017-06-07,PerthAirport,0.4901947864604932,5.716105823537245
2017-06-08,PerthAirport,3.7910308435541005,8.71083539377662
2017-06-09,PerthAirport,2.4716414950320846,7.122455701617696
2017-06-10,PerthAirport,0.19102259684478828,8.099608981670674
2017-06-11,PerthAirport,2.785146693926059,10.275276917787496
2017-06-12,PerthAirport,3.9540689120789514,5.703462797428452
2017-06-13,PerthAirport,1.770312133504583,9.232763715016999
2017-06-14,PerthAirport,1.564764367186548,12.52670469852493
2017-06-15,PerthAirport,5.464408502231384,4.192553370375125
2017-06-16,PerthAirport,7.293138018371637,0.4767645673584706
2017-06-17,PerthAirport,3.9214852727871357,5.22896218254805
2017-06-18,PerthAirport,5.639568849571835,6.128819344816655
2017-06-19,PerthAirport,12.040433842541312,5.344714362341936
2017-06-20,PerthAirport,2.6266927170085625,2.785324070222149
2017-06-21,PerthAirport,1.7502630508840404,1.0052833771569336
2017-06-23,PerthAirport,5.9224215116264975,3.709788671099897
2017-06-24,PerthAirport,2.706793797780559,9.124170693219996
2017-06-25,PerthAirport,2.8134509097246214,4.743694066450915
2008-07-02,Perth,2.645812741124952,6.075657380737645
2008-07-04,Perth,1.2733074814061474,3.3117785446884107
2008-07-05,Perth,3.3367028001804213,1.0192171419002163
2008-07-06,Perth,3.184077126044323,5.291517252908734
2008-07-07,Perth,2.871508954526462,4.797635555020155
2008-07-08,Perth,2.965979709497973,5.289945414190651
2008-07-10,Perth,4.232180774856854,6.055198697166351
2008-07-11,Perth,5.106622893710551,0.41001182929384417
2008-07-12,Perth,2.2244183827194735,2.804503646625827
2008-07-13,Perth,3.522202588330863,5.770932525547071
2008-07-14,Perth,0.21264640520244793,7.952319358160706
2008-07-15,Perth,4.046381552558062,5.795087699800744
2008-07-16,Perth,1.6335455915143062,6.481085864290847
2008-07-17,Perth,5.052748962534373,5.467158577421561
2008-07-18,Perth,1.281989502142844,0.2785938884765642
2008-07-20,Perth,0.18637441653728737,3.450193558569636
2008-07-21,Perth,5.575242813426891,1.1004597026117677
2008-07-22,Perth,3.261976269020039,6.175598049282657
2008-07-23,Perth,5.491911298296346,4.710536575448404
2008-07-24,Perth,0.894222042839433,10.039211521959569
2008-07-25,Perth,1.4562630122579128,6.702491266485152
2008-07-26,Perth,2.595728155248892,7.975647367521002
2008-07-27,Perth,7.895958261909567,4.86909596692833
2008-07-28,Perth,1.9602686562626568,1.9100404256613293
2008-07-29,Perth,0.6578405328767275,8.267894775688248
2008-07-31,Perth,4.4943329003022745,5.027510339327145
2008-08-01,Perth,2.7161657541885385,5.680334668673291
2008-08-02,Perth,0.40675442742970236,3.051174251655625
2008-08-03,Perth,2.660835997343744,7.88748191214583
2008-08-04,Perth,3.8130362677712397,1.1108123405902495
2008-08-05,Perth,3.3984379105907543,3.135245875642925
2008-08-08,Perth,4.669651688450003,0.9349501940386507
2008-08-09,Perth,0.3699273504358749,2.175737522967165
2008-08-10,Perth,4.608824296962116,5.811793503991198
2008-08-11,Perth,1.988132191412821,3.4412184360457836
2008-08-12,Perth,4.483724988076147,2.5206871446877184
2008-08-13,Perth,0.4826002826103952,4.434920288464789
2008-08-14,Perth,0.9042742192335949,0.2625613618435212
2008-08-15,Perth,7.999155914781062,7.296702538533107
2008-08-16,Perth,4.100038713013678,4.390595669026967
2008-08-17,Perth,3.244528777826864,4.17855433726834
2008-08-18,Perth,2.256838966402887,9.677543441814445
2008-08-19,Perth,0.25462215562011026,5.307623647770208
2008-08-21,Perth,5.855751832782939,5.316539523799487
2008-08-22,Perth,1.9857070218505173,6.630657328033109
2008-08-23,Perth,1.1817244336756254,5.06221104301712
2008-08-25,Perth,5.533226076731473,10.150432508202226
2008-08-26,Perth,0.19157752828984553,8.641699409685486
2008-08-27,Perth,0.5592852147615524,1.6157218263252613
2008-08-28,Perth,5.785287644391913,3.8308297801252404
2008-08-29,Perth,8.430137652685094,6.867590828809758
2008-08-30,Perth,5.145753253674894,4.978304526228217
2008-08-31,Perth,2.9740889269185242,8.338208721157159
2008-09-01,Perth,1.6953312049115072,4.662336997842208
2008-09-02,Perth,3.211701686683397,7.832532753669862
2008-09-04,Perth,2.1591472410658197,4.001739247840568
2008-09-05,Perth,0.771685458815047,3.568189983274358
2008-09-06,Perth,0.41818028527513373,4.480279968779643
2008-09-07,Perth,1.1812411450333242,11.003530606716337
2008-09-08,Perth,0.372812250477514,5.023180276549488
2008-09-09,Perth,0.6145348486280751,3.8322481468882232
2008-09-10,Perth,0.3685306029054647,4.346682198545569
2008-09-11,Perth,1.008042781870622,7.807385811661958
2008-09-12,Perth,2.5162694099431913,5.487446855939583
2008-09-13,Perth,0.3233943210255452,4.065771947243466
2008-09-14,Perth,3.357688524742409,5.299154376775091
2008-09-15,Perth,2.494093709807638,12.847764543099238
2008-09-16,Perth,4.106161625708824,6.445724678265009
2008-09-17,Perth,5.122150468679054,2.092464858267685
2008-09-18,Perth,6.31184254475479,5.173437953766021
2008-09-19,Perth,2.304812372485395,0.5657744362690709
2008-09-20,Perth,3.490744205841866,5.576435979969165
2008-09-21,Perth,1.751314371842862,8.661049437371537
2008-09-22,Perth,0.11488546549749468,2.562972464797857
2008-09-23,Perth,1.3855158470380995,4.288789694648623
2008-09-24,Perth,6.270292166439852,9.962820563431244
2008-09-26,Perth,3.990272418635601,6.4732403656735595
2008-09-27,Perth,0.4352838220004509,9.61227651905855
2008-09-28,Perth,2.9465689326632774,12.879251576491427
2008-09-29,Perth,3.4773624536716876,7.478468321673338
2008-09-30,Perth,4.658558151199383,10.968690966717286
2008-10-01,Perth,3.033976210296255,1.9083288584237015
2008-10-02,Perth,1.0542206653172337,6.7571741122171884
2008-10-03,Perth,2.8721021766571626,1.339512820349027
2008-10-04,Perth,7.00756105215112,4.207751971753879
2008-10-05,Perth,3.698436229905329,1.1575737156527097
2008-10-06,Perth,4.405382866477344,6.235708767726797
2008-10-07,Perth,3.842247046634701,2.0378039382397866
2008-10-08,Perth,4.499003341729928,0.21557722705354632
2008-10-09,Perth,2.961794673521287,3.8300058143461198
2008-10-10,Perth,2.0249202532605777,8.832030935782756
2008-10-11,Perth,9.914847074908838,3.203696351507691
2008-10-12,Perth,10.386906979018477,3.9770954259257243
2008-10-13,Perth,2.731113261763457,9.600810601247076
2008-10-14,Perth,3.378633620497764,6.5760819235982675
2008-10-15,Perth,5.708445778495981,7.887715632040807
2008-10-16,Perth,1.4354714058663562,0.05166890059781526
2008-10-17,Perth,0.4086817328224792,6.936421562255496
2008-10-18,Perth,10.222181339870414,9.730649480864692
2008-10-19,Perth,3.986302689387219,3.6590199679900683
2008-10-20,Perth,4.643340742444369,4.02566130123561
2008-10-21,Perth,2.823482182579454,1.8754931079591857
2008-10-22,Perth,2.3656156063687686,7.971551130156642
2008-10-23,Perth,2.1861310535285847,2.299545103687287
2008-10-24,Perth,4.097189893807581,7.999814398399726
2008-10-25,Perth,5.518818879510889,10.266518296270322
2008-10-26,Perth,6.527686828145354,5.195032749586138
2008-10-27,Perth,3.412087593441302,4.131283556240675
2008-10-28,Perth,6.78132446843007,0.1667592228770749
2008-10-29,Perth,1.6478895475715867,0.6262849568080426
2008-10-30,Perth,5.33411266785718,8.988901526789924
2008-10-31,Perth,1.5624785336661247,1.6690072874770907
2008-11-01,Perth,2.2661310141069553,3.94845632163783
2008-11-02,Perth,2.154930241566577,1.5038180917561288
2008-11-03,Perth,1.0664453020739426,1.4171132589503959
2008-11-04,Perth,6.298977263958447,11.71876799889079
2008-11-05,Perth,4.175229430159837,10.535521876411318
2008-11-06,Perth,7.38915316995682,4.484380248945334
2008-11-07,Perth,0.3005026273150435,5.897364189891624
2008-11-08,Perth,0.23468919558883283,0.25023040393851925
2008-11-09,Perth,6.91679643650063,8.899729294958142
2008-11-10,Perth,3.4805751832914633,3.2518485696123856
2008-11-11,Perth,2.5917408482473787,11.46499867252873
2008-11-12,Perth,5.30747379652495,4.43390571031402
2008-11-13,Perth,2.6204232830840732,5.963543867000166
2008-11-14,Perth,3.2774684957849676,8.057716283573209
2008-11-15,Perth,0.4548310179681587,5.508974440296053
2008-11-16,Perth,1.1580658590385604,6.909551905485165
2008-11-17,Perth,0.45189331196796967,2.0760964031892866
2008-11-18,Perth,1.1495140575765062,4.306633376464032
2008-11-19,Perth,0.5429767911154804,8.972574849544037
2008-11-20,Perth,1.9294672139680973,14.582512458422606
2008-11-21,Perth,1.6014780657292351,4.736642036605236
2008-11-22,Perth,0.4054991035610289,10.660426396137265
2008-11-23,Perth,0.8887477788839453,1.3858589524035096
2008-11-24,Perth,1.9173735467249284,10.193416771040905
2008-11-25,Perth,2.7680044704741187,3.357164340649119
2008-11-26,Perth,5.41939888502904,2.53020326031109
2008-11-27,Perth,5.624773728929784,8.913673934523333
2008-11-28,Perth,0.477278099925202,1.9411553593182922
2008-11-29,Perth,7.226379144573548,3.074857460178751
2008-11-30,Perth,1.16423490075585,7.438710750506874
2008-12-01,Perth,2.512438461818748,9.038722788070148
2008-12-02,Perth,7.638293359350328,5.505742038873695
2008-12-03,Perth,1.8307865983666602,0.53910452450656
2008-12-04,Perth,2.203899798528349,4.746841781596758
2008-12-05,Perth,1.8388445393274302,1.7524643296093951
2008-12-06,Perth,3.8263412195202022,8.657377251592552
2008-12-07,Perth,3.844998001792365,5.349654257270482
2008-12-08,Perth,2.267173391072941,4.632163605911653
2008-12-09,Perth,0.7336131218944864,8.990048812351874
2008-12-10,Perth,5.588677590538559,3.1394316455618645
2008-12-11,Perth,6.488346948398017,4.120134376438566
2008-12-12,Perth,6.507505249448465,2.21836668577527
2008-12-13,Perth,2.275006734776076,2.636949672741314
2008-12-14,Perth,1.2131611774980415,6.413368157546628
2008-12-15,Perth,0.8053129164391822,1.7871036024524787
2008-12-16,Perth,3.6081869672204334,0.07951860760365292
2008-12-17,Perth,2.8230398359832103,0.7815886960391376
2008-12-18,Perth,2.672528535572169,4.676375953525555
2008-12-19,Perth,2.241122536418229,2.2478716140013812
2008-12-20,Perth,3.804219660014345,7.313336696172907
2008-12-21,Perth,0.7216662565221361,2.8583050044759
2008-12-22,Perth,4.978525670444731,4.714570096224657
2008-12-23,Perth,3.208181887049288,0.7093078840506744
2008-12-24,Perth,1.6070077072682962,9.510522138760383
2008-12-25,Perth,2.7644398992349233,5.7826895545430785
2008-12-26,Perth,2.72956981271904,11.209630034582869
2008-12-27,Perth,1.8039987677957376,5.842642253827335
2008-12-28,Perth,0.026644160630180602,6.709695287912438
2009-01-03,Perth,0.23047090957478455,2.328716723616641
2009-01-04,Perth,3.7521151500534047,6.015786363252211
2009-01-05,Perth,5.764631453835057,2.558427990041961
2009-01-06,Perth,3.8909105967999307,7.40138693143166
2009-01-07,Perth,2.291763970661215,6.760594975119734
2009-01-08,Perth,3.053368187489025,4.457403946203179
2009-01-09,Perth,6.849424778386697,6.10415292888975
2009-01-10,Perth,1.9189073825299876,7.980263707419299
2009-01-11,Perth,4.3286657711249426,6.090380193844183
2009-01-12,Perth,1.2975431632090713,3.069033337751726
2009-01-13,Perth,2.446095549321107,0.7902327247947944
2009-01-14,Perth,3.0268564032482166,8.413075360497686
2009-01-15,Perth,0.7161137546734779,0.8195514380816595
2009-01-16,Perth,3.4427432761632737,5.718901543421953
2009-01-17,Perth,6.616806910708245,6.44458295712818
2009-01-18,Perth,5.83971949139205,9.639457352860322
2009-01-19,Perth,0.7141407679653131,2.7246324197553236
2009-01-20,Perth,0.010607707658168986,14.071622685495086
2009-01-21,Perth,0.23152029756974768,0.15738771658523465
2009-01-22,Perth,0.7629682378083277,11.98284071241504
2009-01-23,Perth,0.38577376109942096,9.583363245186387
2009-01-25,Perth,7.0310766153534034,2.0383301640404254
2009-01-26,Perth,0.11164098730181293,0.7516557315134316
2009-01-27,Perth,2.2886859649256976,8.628268653873644
2009-01-28,Perth,6.238934044291881,6.695828426658783
2009-01-29,Perth,3.792753159552159,7.482731526693811
2009-01-30,Perth,2.6445323119115542,4.590924692067565
2009-02-01,Perth,3.6831237621824453,3.089499249733487
2009-02-02,Perth,1.261194197156227,7.348233818046384
2009-02-03,Perth,3.137602798003667,0.8006463698745723
2009-02-04,Perth,0.30729464707234544,15.730996987138875
2009-02-05,Perth,1.701191304776508,8.527269246999928
2009-02-06,Perth,0.44066399391921707,14.352433543432255
2009-02-07,Perth,2.6990332607823326,9.783632276385735
2009-02-08,Perth,1.2953506124291234,1.5816924128884358
2009-02-09,Perth,2.1919415585934408,2.96862386211446
2009-02-10,Perth,0.9957761076445486,4.2718964771033905
2009-02-11,Perth,4.2870996844779405,3.781246658085262
2009-02-12,Perth,4.348953287365081,3.27028001187972
2009-02-13,Perth,5.339620763346092,6.227909400679058
2009-02-14,Perth,0.042996966805291414,12.152780318341598
2009-02-15,Perth,4.756646705949798,7.415554297915553
2009-02-16,Perth,5.095848825737551,12.771597834223297
2009-02-17,Perth,1.4455889361812164,7.533489341013662
2009-02-18,Perth,7.262370149888219,0.728861298770271
2009-02-19,Perth,1.8444083751548015,4.549033298115588
2009-02-20,Perth,4.863537511316789,0.5504901138471965
2009-02-21,Perth,3.2183609871422867,4.2941466523194
2009-02-22,Perth,0.4644287732870467,10.956852843158359
2009-02-23,Perth,3.6772325508889145,8.165760143288107
2009-02-24,Perth,3.854140757679429,1.9357223640425705
2009-02-25,Perth,3.576497926040849,7.552374868659494
2009-02-26,Perth,3.216019729189571,1.2517681520694168
2009-02-27,Perth,4.412808600561248,2.6984607973591936
2009-02-28,Perth,1.431352301149611,10.401619569056953
2009-03-01,Perth,2.1742771353288526,6.0061518680017665
2009-03-02,Perth,5.322071548548662,3.798325471776344
2009-03-03,Perth,0.7337948387414087,8.852270115172427
2009-03-04,Perth,1.5058894879679063,3.1621144550843514
2009-03-05,Perth,4.291585141674555,8.955712219480107
2009-03-06,Perth,1.080712766700225,2.7174629150472023
2009-03-07,Perth,1.0204183033144076,7.081998866262686
2009-03-08,Perth,6.079331121161171,10.845128469579977
2009-03-09,Perth,4.378678959773726,6.294797672204132
2009-03-10,Perth,9.452042458062206,8.432680428425298
2009-03-11,Perth,0.4577724159865999,0.34301125761193596
2009-03-12,Perth,4.55966990709465,9.452209105931415
2009-03-13,Perth,1.3560618237432052,8.475309989193569
2009-03-14,Perth,8.83476014365586,12.440735431886221
2009-03-15,Perth,0.17098990102684164,2.6194980901825216
2009-03-16,Perth,0.6892255236299905,1.2124151903854088
2009-03-17,Perth,3.378416499983677,12.282232242239148
